player_name,team,division,venue_night,insurance_expiry
Elizabeth Johnson,Post and In,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,30/11/2026
Elizabeth Walker,Post and In,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,08/04/2027
Elizabeth White,Post and In,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Elizabeth Clark,Post and In,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,25/01/2028
Elizabeth Martin,Post and In,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,12/06/2027
Elizabeth Young,Post and In,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,22/07/2026
Elizabeth Harris,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,15/03/2026
Elizabeth Robinson,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Elizabeth Allen,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,30/11/2026
Elizabeth Mitchell,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,08/04/2027
Elizabeth Moore,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Elizabeth Baker,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,25/01/2028
Elizabeth Green,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,12/06/2027
Elizabeth Cooper,Saved by the Bell End,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,22/07/2026
Elizabeth Campbell,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,15/03/2026
Elizabeth Collins,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Elizabeth Edwards,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,30/11/2026
Elizabeth Ward,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,08/04/2027
Elizabeth Watson,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Elizabeth Black,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,25/01/2028
Alex Smith,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,12/06/2027
Alex Jones,The Rebound,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,22/07/2026
Alex Williams,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,15/03/2026
Alex Brown,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Alex Taylor,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,30/11/2026
Alex Davis,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,08/04/2027
Alex Wilson,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,
Alex Evans,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,25/01/2028
Alex Thomas,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,12/06/2027
Alex Johnson,Second Ball Hunters,WM Thursday Mens Div 1,Thursday @ Woolloomooloo Courts,22/07/2026
Alex Walker,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,15/03/2026
Alex White,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Alex Clark,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,30/11/2026
Alex Martin,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,08/04/2027
Alex Young,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Alex Harris,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,25/01/2028
Alex Robinson,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,12/06/2027
Alex Allen,Injury Time FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,22/07/2026
Alex Mitchell,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,15/03/2026
Alex Moore,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Alex Baker,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,30/11/2026
Alex Green,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,08/04/2027
Alex Cooper,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Alex Campbell,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,25/01/2028
Alex Collins,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,12/06/2027
Alex Edwards,Total Futsal,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,22/07/2026
Alex Ward,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,15/03/2026
Alex Watson,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Alex Black,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,30/11/2026
Rachel Smith,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,08/04/2027
Rachel Jones,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Williams,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,25/01/2028
Rachel Brown,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,12/06/2027
Rachel Taylor,The Wonderwalls,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,22/07/2026
Rachel Davis,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,15/03/2026
Rachel Wilson,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Evans,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,30/11/2026
Rachel Thomas,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,08/04/2027
Rachel Johnson,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Walker,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,25/01/2028
Rachel White,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,12/06/2027
Rachel Clark,Loco Parentis FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,22/07/2026
Rachel Martin,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,15/03/2026
Rachel Young,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Harris,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,30/11/2026
Rachel Robinson,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,08/04/2027
Rachel Allen,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Mitchell,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,25/01/2028
Rachel Moore,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,12/06/2027
Rachel Baker,The Wonder Wall Boys,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,22/07/2026
Rachel Green,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,15/03/2026
Rachel Cooper,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Campbell,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,30/11/2026
Rachel Collins,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,08/04/2027
Rachel Edwards,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,
Rachel Ward,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,25/01/2028
Rachel Watson,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,12/06/2027
Rachel Black,Offside Trap FC,WM Thursday Mens Div 2,Thursday @ Woolloomooloo Courts,22/07/2026
